id,repository,commit,selection_reason,auto_case_label,manual_strict_label,narrative_u_star,evidence_class,rationale
HV4-0016,aidotse/PASEOS,045ffc667e5832df774020ab8aab38758e94bb34,all_auto_non_N,S,N,False,unrelated_domain_custom_property,"PASEOS custom_properties are simulation actor state, not GitHub repository custom properties."
HV4-0019,alchemy-run/distilled,c5b839daa092a6dbbc64e0f156ffeb16efee620f,all_auto_non_N,U,N,False,generated_reference,The unsafe flag is rooted in generated API/spec material; no deployed repository-specific authority-to-protection chain is shown.
HV4-0044,apache/fluss,c9c106ada9738a55948717b61f42ad52e6984fa1,high_signal_N,N,N,False,signal_without_authority_chain,"Protection/security-like evidence was detected, but manual review found no public bounded-repository-actor mutation authority composed with a concrete GitHub custom-property security effect."
HV4-0078,Azure/azure-linux-extensions,ea270f900591098f39ca5b5827e104ac67129d88,residual_noise_N,N,N,False,residual_noise,The harvested repository did not yield a concrete V4 GitHub authority-provenance candidate at the frozen snapshot; no public composed security effect was established.
HV4-0093,bonitasoft/bonita-engine,b6659e7d210119cc3fabac6cb293ac8fd27fc53d,consumer_only_N,N,N,False,consumer_or_domain_false_positive,"A consumer-like use was detected, but the property is unrelated/generic domain metadata or lacks a GitHub repository authority/protection chain."
HV4-0109,cheahjs/palworld-save-tools,7dc2c72a5d15948ca5f52e000981e18b3404e3b9,consumer_only_N,N,N,False,consumer_or_domain_false_positive,"A consumer-like use was detected, but the property is unrelated/generic domain metadata or lacks a GitHub repository authority/protection chain."
HV4-0124,cibseven/cibseven,100aa569c79ea58db69b90a70f4a78576b94ffb6,consumer_only_N,N,N,False,consumer_or_domain_false_positive,"A consumer-like use was detected, but the property is unrelated/generic domain metadata or lacks a GitHub repository authority/protection chain."
HV4-0147,crossplane-contrib/provider-upjet-github,a211e095e2fe49c477836acec2ad4a28aa60e030,all_auto_non_N,S,N,False,provider_schema_reference,Provider metadata/schema implementation describes GitHub resources but does not establish a deployed consumer chain for this repository.
HV4-0151,dandelion/dandelion,5daa05e7566a3a7753f13255ea8e5ad68be684e3,high_signal_N,N,N,False,signal_without_authority_chain,"Protection/security-like evidence was detected, but manual review found no public bounded-repository-actor mutation authority composed with a concrete GitHub custom-property security effect."
HV4-0163,deegree/deegree3,c3dd6f6a5845545f7e4e0513d40b132914fe91be,high_signal_N,N,N,False,signal_without_authority_chain,"Protection/security-like evidence was detected, but manual review found no public bounded-repository-actor mutation authority composed with a concrete GitHub custom-property security effect."
HV4-0166,demisto/content,e1f8f066537da1e333bace3d808f71d187ba3a95,residual_noise_N,N,N,False,residual_noise,The harvested repository did not yield a concrete V4 GitHub authority-provenance candidate at the frozen snapshot; no public composed security effect was established.
HV4-0168,devlooped/DependencyInjection,4cc050e816465fdfbfc7e3aa1e87097cfea38095,consumer_only_N,N,N,False,consumer_or_domain_false_positive,"A consumer-like use was detected, but the property is unrelated/generic domain metadata or lacks a GitHub repository authority/protection chain."
HV4-0175,dfki-ric/phobos,a613e31e8cbfcd904e002f4e3670e59d90efbe72,all_auto_non_N,S,N,False,unrelated_domain_custom_property,"Phobos custom_properties are Blender/robot-model data, not GitHub repository control-plane metadata."
HV4-0181,dotnetconfig/dotnet-config,79e0ea5085bdfc90f12fc059733c78012da01fa4,consumer_only_N,N,N,False,consumer_or_domain_false_positive,"A consumer-like use was detected, but the property is unrelated/generic domain metadata or lacks a GitHub repository authority/protection chain."
HV4-0191,eclipse-csi/otterdog,4a4b841265661234c51489a6a7a18bc74bcb127b,all_auto_non_N,U,N,False,test_fixture,The repo-editable `language` property is explicit test model data; no deployed protection consumer is established.
HV4-0203,fabio914/reality-mixer-js,f8379d12226124e90cb6f545d06980190672d172,residual_noise_N,N,N,False,residual_noise,The harvested repository did not yield a concrete V4 GitHub authority-provenance candidate at the frozen snapshot; no public composed security effect was established.
HV4-0205,facebook/facebook-python-business-sdk,5286888addfe3ba3718db65fbf132bd66de3ddfe,consumer_only_N,N,N,False,consumer_or_domain_false_positive,"A consumer-like use was detected, but the property is unrelated/generic domain metadata or lacks a GitHub repository authority/protection chain."
HV4-0227,geotools/geotools,01ed205564e93c596e441e9786b2e83593e1e0c5,consumer_only_N,N,N,False,consumer_or_domain_false_positive,"A consumer-like use was detected, but the property is unrelated/generic domain metadata or lacks a GitHub repository authority/protection chain."
HV4-0233,github/actions-migrations-via-copilot,63229802a0c5faea7d2dd013fb2f51713ec67e57,forced_actor_boundary,N,N,False,real_automation_nonsecurity,"GH_MIGRATION_TYPE is repo-editable and selects real migration automation, but the frozen evidence does not show new security privilege or protection loss."
HV4-0237,github/github-mcp-server,7d13a7ad6f2a17f351a6d77ce280c85ae1821f4d,all_auto_non_N,U,N,False,test_fixture,"Automatically-U names come from custom-property tests/tool schemas and generic consumers, not a deployed authorization/protection chain."
HV4-0245,google/go-github,440bc887dd7a8479172e8e2c40037b52408e07a1,all_auto_non_N,S,N,False,sdk_test_reference,"go-github exposes the GitHub API and tests custom-property payloads; this is SDK/reference material, not a deployed repository policy composition."
HV4-0271,ibinti/bugvm,430cbeb4a9f49f48b982821b40741fad110efe57,residual_noise_N,N,N,False,residual_noise,The harvested repository did not yield a concrete V4 GitHub authority-provenance candidate at the frozen snapshot; no public composed security effect was established.
HV4-0282,integrations/terraform-provider-github,a12f004be53f3b3a4e8f47ae1e4d3820a57078e4,all_auto_non_N,S,N,False,provider_docs_tests,Terraform provider code/docs/examples expose `values_editable_by`; no deployed downstream security consumer is evidenced.
HV4-0289,JacquesLucke/animation_nodes,e2c208acae6a6649644d52853549dfebd5ac478e,consumer_only_N,N,N,False,consumer_or_domain_false_positive,"A consumer-like use was detected, but the property is unrelated/generic domain metadata or lacks a GitHub repository authority/protection chain."
HV4-0294,jamesscottbrown/pyyed,3ce06a073ab3547f8de130c5cf1eb7dc283b20b0,all_auto_non_N,S,N,False,unrelated_domain_custom_property,"pyyed custom properties are graph/node/edge metadata examples, unrelated to GitHub repository properties."
HV4-0310,joekoolade/JOE,ce32fe352ce32213f5501425ad00a81f02f7c114,residual_noise_N,N,N,False,residual_noise,The harvested repository did not yield a concrete V4 GitHub authority-provenance candidate at the frozen snapshot; no public composed security effect was established.
HV4-0325,kaosat-dev/Blenvy,03cc100caca642b9386630e203e86500208fecf6,all_auto_non_N,S,N,False,unrelated_or_generic_property,The detected property is application/domain metadata; no GitHub custom-property authority chain is evidenced.
HV4-0339,konstruktoid/hardened-images,f95d8292b4e53895b09312f889e8a66c52ec8664,high_signal_N,N,N,False,signal_without_authority_chain,"Protection/security-like evidence was detected, but manual review found no public bounded-repository-actor mutation authority composed with a concrete GitHub custom-property security effect."
